ID_of_the_Customer,Probability_to_repay_the_credit,yes-1 or no-0 predicted_value
139,0.179425218,0
140,0.16849229,0
141,0.173524811,0
142,0.168207681,0
143,0.173529029,0
144,0.356799323,0
145,0.169593098,0
146,0.16835672,0
147,0.817170285,1
148,0.168843564,0
149,0.218744498,0
150,0.167898576,0
151,0.168466867,0
152,0.171018967,0
153,0.174958427,0
154,0.176836765,0
155,0.173196518,0
156,0.204251278,0
157,0.167803523,0
158,0.356607499,0
159,0.174329707,0
160,0.167640419,0
161,0.169437694,0
162,0.178738062,0
163,0.23770281,0
164,0.171559542,0
165,0.184969788,0
166,0.626234735,1
167,0.183791302,0
168,0.255638346,0
169,0.170809123,0
170,0.168773291,0
171,0.17507797,0
172,0.171574934,0
173,0.192568283,0
174,0.174885662,0
175,0.360123889,0
176,0.176413646,0
177,0.247769211,0
178,0.170568987,0
179,0.172182248,0
180,0.199033597,0
181,0.169997453,0
182,0.178373581,0
183,0.179771173,0
184,0.262850613,0
185,0.171515504,0
186,0.169493816,0
187,0.181196309,0
188,0.194642247,0
189,0.177318728,0
190,0.172893718,0
191,0.191188931,0
192,0.173901132,0
193,0.215505764,0
194,0.16834375,0
195,0.192275191,0
196,0.170644434,0
197,0.170929263,0
198,0.16899353,0
199,0.172032222,0
200,0.207276804,0
201,0.183489927,0
202,0.423990141,0
203,0.190253326,0
204,0.180472161,0
205,0.170971926,0
206,0.171980953,0
207,0.167571593,0
208,0.240653967,0
209,0.169109833,0
210,0.220222533,0
211,0.189761759,0
212,0.185687765,0
213,0.169947742,0
214,0.175167291,0
215,0.201078023,0
216,0.168930599,0
217,0.21978601,0
218,0.178856397,0
219,0.167318953,0
220,0.174932729,0
221,0.182398486,0
222,0.172014241,0
223,0.169924967,0
224,0.173088136,0
225,0.211409721,0
226,0.170744947,0
227,0.233788948,0
228,0.219079482,0
229,0.460476524,0
230,0.244303094,0
231,0.173346677,0
232,0.17549656,0
233,0.172525227,0
234,0.167178657,0
235,0.296431856,0
236,0.186188294,0
237,0.168714972,0
238,0.173438458,0
239,0.17876738,0
240,0.200497416,0
241,0.65118844,1
242,0.169549298,0
243,0.179862571,0
244,0.230439485,0
245,0.172979105,0
246,0.200386627,0
247,0.167324978,0
248,0.174777717,0
249,0.319827708,0
250,0.177220322,0
251,0.381490784,0
252,0.167436656,0
253,0.239993645,0
254,0.167456998,0
255,0.16802361,0
256,0.186793696,0
257,0.266188166,0
258,0.18345302,0
259,0.31531869,0
260,0.17223121,0
261,0.179050209,0
262,0.167630384,0
263,0.217817764,0
264,0.230880776,0
265,0.173667815,0
266,0.209232978,0
267,0.189398744,0
268,0.369616896,0
269,0.16908712,0
270,0.180428687,0
271,0.198766634,0
272,0.170258705,0
273,0.172285673,0
274,0.170309161,0
275,0.182723931,0
276,0.17273781,0
277,0.170413339,0
278,0.212054813,0
279,0.177676773,0
280,0.731384943,1
281,0.191728196,0
282,0.226710116,0
283,0.175040027,0
284,0.171199648,0
285,0.169303717,0
286,0.171299961,0
287,0.191580079,0
288,0.209623476,0
289,0.222585044,0
290,0.382622462,0
291,0.167689165,0
292,0.193808845,0
293,0.171088141,0
294,0.168951633,0
295,0.183874902,0
296,0.174123322,0
297,0.18594672,0
298,0.167751363,0
299,0.171087268,0
300,0.251900899,0
301,0.17040663,0
302,0.17194131,0
303,0.171829763,0
304,0.416036968,0
305,0.185607973,0
306,0.167162278,0
307,0.699465347,1
308,0.363356808,0
309,0.169700897,0
310,0.638046361,1
311,0.173166953,0
312,0.399969292,0
313,0.178303052,0
314,0.192626189,0
315,0.200449328,0
316,0.43990559,0
317,0.169618111,0
318,0.169544015,0
319,0.229356778,0
320,0.280426886,0
321,0.172349605,0
322,0.171186601,0
323,0.169492093,0
324,0.21659482,0
325,0.17137702,0
326,0.179949786,0
327,0.172140257,0
328,0.173663387,0
329,0.16895216,0
330,0.172627727,0
331,0.177424744,0
332,0.170972983,0
333,0.180640861,0
334,0.188696998,0
335,0.195854063,0
336,0.172198585,0
337,0.259251786,0
338,0.180123408,0
339,0.169770686,0
340,0.167597979,0
341,0.173693246,0
342,0.173572796,0
343,0.19807887,0
344,0.186166533,0
345,0.185487718,0
346,0.36712955,0
347,0.486843882,0
348,0.178631545,0
349,0.16851419,0
350,0.352185895,0
351,0.186399266,0
352,0.168003005,0
353,0.270959827,0
354,0.170604162,0
355,0.168854936,0
356,0.777679372,1
357,0.168927557,0
358,0.180062657,0
359,0.283094566,0
360,0.176114528,0
361,0.170402347,0
362,0.168650662,0
363,0.172968151,0
364,0.193475974,0
365,0.244641791,0
366,0.178230496,0
367,0.222623722,0
368,0.171520077,0
369,0.343575939,0
370,0.167744349,0
371,0.247419456,0
372,0.171638162,0
373,0.171015244,0
374,0.170445758,0
375,0.168064019,0
376,0.177837272,0
377,0.167517188,0
378,0.175641002,0
379,0.179936758,0
380,0.168196721,0
381,0.182654682,0
382,0.1915409,0
383,0.198226821,0
384,0.169259242,0
385,0.168147757,0
386,0.167177493,0
387,0.171261175,0
388,0.185759704,0
389,0.172026156,0
390,0.167518599,0
391,0.168815818,0
392,0.178521436,0
393,0.281588776,0
394,0.169004925,0
395,0.16819148,0
396,0.216070471,0
397,0.329370672,0
398,0.170127229,0
399,0.180080687,0
400,0.170193888,0
401,0.167385539,0
402,0.177255985,0
403,0.166599877,0
404,0.751242592,1
405,0.703018198,1
406,0.186584828,0
407,0.201854935,0
408,0.184546789,0
409,0.17600869,0
410,0.187776784,0
411,0.201514816,0
412,0.255486364,0
413,0.170655043,0
414,0.170724229,0
415,0.325620026,0
416,0.23002126,0
417,0.194015207,0
418,0.178513526,0
419,0.172224184,0
420,0.174940926,0
421,0.169940698,0
422,0.183316401,0
423,0.168646456,0
424,0.168258536,0
425,0.173550264,0
426,0.173400755,0
427,0.17920189,0
428,0.216848486,0
429,0.173041624,0
430,0.382990273,0
431,0.167574027,0
432,0.171478934,0
433,0.176201186,0
434,0.180596946,0
435,0.195782763,0
436,0.227417294,0
437,0.232122829,0
438,0.168672716,0
439,0.186971346,0
440,0.171994879,0
441,0.186611919,0
442,0.20317062,0
443,0.167427175,0
444,0.187081644,0
445,0.333950556,0
446,0.18022206,0
447,0.227749234,0
448,0.204348418,0
449,0.168853668,0
450,0.186524388,0
451,0.167537043,0
452,0.2628759,0
453,0.173294166,0
454,0.212615557,0
455,0.176978001,0
456,0.185547596,0
457,0.168471005,0
458,0.211940787,0
459,0.7450186,1
460,0.174891285,0
461,0.211884829,0
462,0.175151302,0
463,0.200458917,0
464,0.199326071,0
465,0.167818357,0
466,0.174730011,0
467,0.173806555,0
468,0.171988323,0
469,0.280271655,0
470,0.167041337,0
471,0.173966875,0
472,0.510836975,1
473,0.175401015,0
474,0.172404495,0
475,0.173858473,0
476,0.167256396,0
477,0.175900584,0
478,0.180045703,0
479,0.174930528,0
480,0.240742231,0
481,0.166642863,0
482,0.182930777,0
483,0.207023928,0
484,0.167656909,0
485,0.42600019,0
486,0.177442797,0
487,0.202616069,0
488,0.199005211,0
489,0.178914701,0
490,0.171326777,0
491,0.191762697,0
492,0.391984789,0
493,0.168235499,0
494,0.32189433,0
495,0.175181544,0
496,0.178371419,0
497,0.168931651,0
498,0.228888792,0
499,0.16836939,0
500,0.171670925,0
501,0.173995844,0
502,0.193264758,0
503,0.177242382,0
504,0.169680274,0
505,0.333778079,0
506,0.204381233,0
507,0.167501074,0
508,0.167787185,0
509,0.174492678,0
510,0.171760595,0
511,0.269763006,0
512,0.196965271,0
513,0.182424916,0
514,0.173812447,0
515,0.324167694,0
516,0.171074008,0
517,0.174937621,0
518,0.168461333,0
519,0.172513076,0
520,0.167715624,0
521,0.171693629,0
522,0.249450726,0
523,0.181742523,0
524,0.211540622,0
525,0.583324945,1
526,0.281979981,0
527,0.168254856,0
528,0.239907209,0
529,0.173727313,0
530,0.168407498,0
531,0.168029236,0
532,0.171720567,0
533,0.166276228,0
534,0.171743101,0
535,0.167487251,0
536,0.173228396,0
537,0.223309445,0
538,0.17806685,0
539,0.169454454,0
540,0.178744815,0
541,0.19504528,0
542,0.177705448,0
543,0.261613926,0
544,0.173150956,0
545,0.16902085,0
546,0.184948942,0
547,0.167012859,0
548,0.168879679,0
549,0.262131476,0
550,0.27707464,0
551,0.216726541,0
552,0.169249174,0
553,0.170723278,0
554,0.192858662,0
555,0.172100222,0
556,0.182349257,0
557,0.177564552,0
558,0.280086658,0
559,0.174981086,0
560,0.166963308,0
561,0.168743643,0
562,0.237169536,0
563,0.189399107,0
564,0.250028333,0
565,0.170236809,0
566,0.170042507,0
567,0.185635427,0
568,0.373009573,0
569,0.19204182,0
570,0.284157107,0
571,0.174790449,0
572,0.174036588,0
573,0.206323845,0
574,0.185550418,0
575,0.168610041,0
576,0.186395373,0
577,0.169711112,0
578,0.250559843,0
579,0.169261834,0
580,0.16800045,0
581,0.175589377,0
582,0.169185389,0
583,0.179438851,0
584,0.197777094,0
585,0.168538917,0
586,0.173642782,0
587,0.211296688,0
588,0.1730633,0
589,0.174236924,0
590,0.379077999,0
591,0.169251109,0
592,0.180966302,0
593,0.186421929,0
594,0.246988975,0
595,0.174412203,0
596,0.17359816,0
597,0.185024283,0
598,0.177113093,0
599,0.169691602,0
600,0.172621168,0
601,0.190805382,0
602,0.172625767,0
603,0.170588883,0
604,0.265689864,0
605,0.168269793,0
606,0.199685237,0
607,0.175505575,0
608,0.306552468,0
609,0.176665848,0
610,0.200455098,0
611,0.169114419,0
612,0.168837037,0
613,0.186947389,0
614,0.180189734,0
615,0.168806703,0
616,0.244255997,0
617,0.170407208,0
618,0.174290402,0
619,0.177580298,0
620,0.168798705,0
621,0.189001087,0
622,0.187184781,0
623,0.179080334,0
624,0.205340732,0
625,0.494828997,0
626,0.211725049,0
627,0.172199084,0
628,0.1732044,0
629,0.308747131,0
630,0.168967617,0
631,0.17846854,0
632,0.167646993,0
633,0.201347922,0
634,0.276307038,0
635,0.167112838,0
636,0.171724335,0
637,0.180055964,0
638,0.204566507,0
639,0.16826007,0
640,0.172948957,0
641,0.4346043,0
642,0.215720258,0
643,0.523751806,1
644,0.232220889,0
645,0.396589108,0
646,0.174316771,0
647,0.238641838,0
648,0.16881226,0
649,0.174974946,0
650,0.405717638,0
651,0.169170696,0
652,0.205180044,0
653,0.500879906,1
654,0.172879488,0
655,0.182632525,0
656,0.175649725,0
657,0.169706976,0
658,0.222607643,0
659,0.227105168,0
660,0.188026742,0
661,0.269871864,0
662,0.28258614,0
663,0.246478735,0
664,0.56952597,1
665,0.166807176,0
666,0.174274363,0
667,0.2435995,0
668,0.57716055,1
669,0.189622763,0
670,0.171252638,0
671,0.209506549,0
672,0.186622487,0
673,0.167619387,0
674,0.606385244,1
675,0.357260558,0
676,0.180395374,0
677,0.186408594,0
678,0.17891607,0
679,0.316658846,0
680,0.190188832,0
681,0.169840555,0
682,0.196932823,0
683,0.17419846,0
684,0.232974026,0
685,0.168195923,0
686,0.168903672,0
687,0.168385989,0
688,0.234057362,0
689,0.179456819,0
690,0.202224788,0
691,0.492745756,0
692,0.187990897,0
693,0.182854462,0
694,0.187163802,0
695,0.17150404,0
696,0.16646559,0
697,0.197559244,0
698,0.286809765,0
699,0.173475868,0
700,0.170007656,0
701,0.41798134,0
702,0.197422498,0
703,0.707227036,1
704,0.177590483,0
705,0.17135202,0
706,0.186674402,0
707,0.17396443,0
708,0.169484869,0
709,0.170977427,0
710,0.243561066,0
711,0.262331477,0
712,0.176891285,0
713,0.171857495,0
714,0.174010139,0
715,0.575673668,1
716,0.170010393,0
717,0.201614038,0
718,0.182585151,0
719,0.168039607,0
720,0.167574648,0
721,0.174271657,0
722,0.203971202,0
723,0.16821801,0
724,0.291472472,0
725,0.166771566,0
726,0.170957777,0
727,0.183000082,0
728,0.207653547,0
729,0.419828429,0
730,0.174224389,0
731,0.195114406,0
732,0.1687888,0
733,0.172959981,0
734,0.241127113,0
735,0.181874542,0
736,0.197462904,0
737,0.232783079,0
738,0.172100921,0
739,0.169019339,0
740,0.170358031,0
741,0.173119131,0
742,0.202977396,0
743,0.170192941,0
744,0.176523705,0
745,0.210526365,0
746,0.171479605,0
747,0.189271389,0
748,0.184181369,0
749,0.204592858,0
750,0.226544742,0
751,0.169356924,0
752,0.171926669,0
753,0.168231251,0
754,0.175030318,0
755,0.171636143,0
756,0.328453623,0
757,0.186637228,0
758,0.16881907,0
759,0.174435317,0
760,0.171801558,0
761,0.204240017,0
762,0.206954604,0
763,0.167917924,0
764,0.177045341,0
765,0.191565871,0
766,0.16853371,0
767,0.198997666,0
768,0.174596125,0
769,0.297404263,0
770,0.170828957,0
771,0.267564945,0
772,0.209476942,0
773,0.168744565,0
774,0.196095051,0
775,0.169124802,0
776,0.263255842,0
777,0.169563612,0
778,0.172566311,0
779,0.403820853,0
780,0.207489011,0
781,0.181720971,0
782,0.175576037,0
783,0.199391746,0
784,0.180219216,0
785,0.292507899,0
786,0.181926203,0
787,0.18721272,0
788,0.209527188,0
789,0.261586137,0
790,0.178442522,0
791,0.411586573,0
792,0.180895542,0
793,0.179428272,0
794,0.306831755,0
795,0.168715553,0
796,0.247107695,0
797,0.17513822,0
798,0.5342498,1
799,0.174747084,0
800,0.172569618,0
801,0.168059922,0
802,0.209474645,0
803,0.174367462,0
804,0.395857872,0
805,0.177869106,0
806,0.169617772,0
807,0.169242083,0
808,0.201247239,0
809,0.193413779,0
810,0.225158822,0
811,0.178081015,0
812,0.183214778,0
813,0.174972356,0
814,0.251993997,0
815,0.191979407,0
816,0.168187817,0
817,0.181693179,0
818,0.167711806,0
819,0.212741465,0
820,0.174510621,0
821,0.317667342,0
822,0.170383273,0
823,0.170451783,0
824,0.17522886,0
825,0.178307141,0
826,0.191272319,0
827,0.178628264,0
828,0.173116596,0
829,0.174015031,0
830,0.319499908,0
831,0.190781938,0
832,0.287427584,0
833,0.17132632,0
834,0.226412684,0
835,0.180732567,0
836,0.251962587,0
837,0.174700904,0
838,0.202695246,0
839,0.405601275,0
840,0.363198874,0
841,0.200669969,0
842,0.235443553,0
843,0.206205678,0
844,0.595702042,1
845,0.686133048,1
846,0.172796135,0
847,0.17047193,0
848,0.319925261,0
849,0.187844214,0
850,0.17989875,0
851,0.171395209,0
852,0.223325695,0
853,0.175071057,0
854,0.168290088,0
855,0.185172916,0
856,0.179946702,0
857,0.206391382,0
858,0.167783497,0
859,0.188930932,0
860,0.523223323,1
861,0.166916573,0
862,0.168383164,0
863,0.171036886,0
864,0.178723224,0
865,0.168451469,0
866,0.168106094,0
867,0.195603446,0
868,0.205868961,0
869,0.168322076,0
870,0.174296287,0
871,0.187258577,0
872,0.168470675,0
873,0.168915348,0
874,0.171810695,0
875,0.181609786,0
876,0.17295921,0
877,0.175595688,0
878,0.168992411,0
879,0.180148622,0
880,0.175340074,0
881,0.191594735,0
882,0.193694321,0
883,0.182076172,0
884,0.16729232,0
885,0.173886813,0
886,0.205413062,0
887,0.456284853,0
888,0.182247636,0
889,0.190390688,0
890,0.171858761,0
891,0.168822774,0
892,0.585454073,1
893,0.720178934,1
894,0.177692735,0
895,0.176136585,0
896,0.171299083,0
897,0.168232853,0
898,0.175742088,0
899,0.169053749,0
900,0.191023572,0
901,0.187896126,0
902,0.173148025,0
903,0.169830581,0
904,0.169633492,0
905,0.171771641,0
906,0.229134411,0
907,0.258626441,0
908,0.207084353,0
909,0.175845887,0
910,0.174093482,0
911,0.215680963,0
912,0.168687839,0
913,0.170911439,0
914,0.198177988,0
915,0.171917377,0
916,0.178760122,0
917,0.16906005,0
918,0.178804964,0
919,0.185308476,0
920,0.187426048,0
921,0.19997711,0
922,0.226507909,0
923,0.17577347,0
924,0.168647994,0
925,0.222051223,0
926,0.192605016,0
927,0.183922053,0
928,0.195989249,0
929,0.364606599,0
930,0.312050273,0
931,0.17340506,0
932,0.175219749,0
933,0.187179134,0
934,0.167293703,0
935,0.168220911,0
936,0.173917891,0
937,0.177986291,0
938,0.196217569,0
939,0.168456256,0
940,0.203261007,0
941,0.167582768,0
942,0.216566729,0
943,0.274124214,0
944,0.173026958,0
945,0.169717052,0
946,0.205183657,0
947,0.173740629,0
948,0.172206886,0
949,0.168620337,0
950,0.16724158,0
951,0.242976993,0
952,0.217130785,0
953,0.16914019,0
954,0.243603032,0
955,0.217602147,0
956,0.169832257,0
957,0.188050568,0
958,0.177621278,0
959,0.172772985,0
960,0.17230835,0
961,0.169304862,0
962,0.16919467,0
963,0.177596297,0
964,0.183520836,0
965,0.207529293,0
966,0.200236125,0
967,0.182781885,0
968,0.31087747,0
969,0.234188649,0
970,0.167885092,0
971,0.449822552,0
972,0.174184311,0
973,0.260582382,0
974,0.171246222,0
975,0.171275646,0
976,0.212459063,0
977,0.180186426,0
978,0.256350484,0
979,0.570693654,1
980,0.170602752,0
981,0.169376532,0
982,0.174203475,0
983,0.169353869,0
984,0.178619053,0
985,0.370707271,0
986,0.167676815,0
987,0.17084697,0
988,0.172476646,0
989,0.170492251,0
990,0.182586744,0
991,0.168113511,0
992,0.169064531,0
993,0.188197747,0
994,0.169043897,0
995,0.391893794,0
996,0.16906172,0
997,0.174820458,0
998,0.172057597,0
999,0.173874948,0
1000,0.168792546,0
1001,0.203009038,0
1002,0.177938394,0
1003,0.170489315,0
1004,0.204416338,0
1005,0.168328387,0
1006,0.2006058,0
1007,0.17029205,0
1008,0.166832462,0
1009,0.169535796,0
1010,0.171023153,0
1011,0.17085878,0
1012,0.180965027,0
1013,0.192567834,0
1014,0.179395174,0
1015,0.263764599,0
1016,0.17105953,0
1017,0.526219777,1
1018,0.199196808,0
1019,0.16882312,0
1020,0.176007347,0
1021,0.190228166,0
1022,0.171963781,0
1023,0.289445404,0
1024,0.174831454,0
1025,0.168947378,0
1026,0.182188234,0
1027,0.17198256,0
1028,0.16754482,0
1029,0.16897682,0
1030,0.169900876,0
1031,0.182528844,0
1032,0.171956422,0
1033,0.180817336,0
1034,0.16781495,0
1035,0.171243451,0
1036,0.174331625,0
1037,0.168222209,0
1038,0.171620778,0
1039,0.168056681,0
1040,0.199505266,0
1041,0.328344158,0
1042,0.16991743,0
1043,0.193249824,0
1044,0.177163643,0
1045,0.170406975,0
1046,0.168663037,0
1047,0.177510245,0
1048,0.17029499,0
1049,0.171826011,0
1050,0.176356022,0
1051,0.195265337,0
1052,0.29325773,0
1053,0.168971954,0
1054,0.203040247,0
1055,0.167259373,0
1056,0.167945676,0
1057,0.175294694,0
1058,0.223059898,0
1059,0.203165333,0
1060,0.195881185,0
1061,0.182423317,0
1062,0.171236777,0
1063,0.176659193,0
1064,0.297203327,0
1065,0.176798016,0
1066,0.176109239,0
1067,0.167664693,0
1068,0.172832331,0
1069,0.171335655,0
1070,0.170388573,0
1071,0.211589983,0
1072,0.506633766,1
1073,0.171345969,0
1074,0.185963576,0
1075,0.191885078,0
1076,0.185773533,0
1077,0.173259209,0
1078,0.242739641,0
1079,0.190845366,0
1080,0.176581168,0
1081,0.249509602,0
1082,0.174939341,0
1083,0.202711194,0
1084,0.175283137,0
1085,0.170442955,0
1086,0.18439298,0
1087,0.185412231,0
1088,0.392561008,0
1089,0.173230248,0
1090,0.169592085,0
1091,0.168666699,0
1092,0.219524334,0
1093,0.174402439,0
1094,0.312564393,0
1095,0.210643247,0
1096,0.210161964,0
1097,0.233499523,0
1098,0.220886424,0
1099,0.188055135,0
1100,0.180822564,0
1101,0.170637275,0
1102,0.180094071,0
1103,0.168143053,0
1104,0.195376639,0
1105,0.186276864,0
1106,0.17216165,0
1107,0.357707372,0
1108,0.210772863,0
1109,0.175353193,0
1110,0.170812842,0
1111,0.171014433,0
1112,0.175556923,0
1113,0.179353239,0
1114,0.172128679,0
1115,0.170854725,0
1116,0.200393661,0
1117,0.326356253,0
1118,0.168561788,0
1119,0.188176448,0
1120,0.198089624,0
1121,0.168243099,0
1122,0.172971829,0
1123,0.281252641,0
1124,0.177312964,0
1125,0.22649613,0
1126,0.175298341,0
1127,0.308464738,0
1128,0.178552923,0
1129,0.181486267,0
1130,0.171640092,0
1131,0.717215103,1
1132,0.172244125,0
1133,0.238155853,0
1134,0.319380309,0
1135,0.199410359,0
1136,0.169047053,0
1137,0.172367273,0
1138,0.182511695,0
1139,0.172089197,0
1140,0.168157938,0
1141,0.170094049,0
1142,0.342508312,0
1143,0.390805472,0
1144,0.194396746,0
1145,0.196354114,0
1146,0.23164729,0
1147,0.17654553,0
1148,0.185218125,0
1149,0.173167091,0
1150,0.184671922,0
1151,0.232662256,0
1152,0.168768783,0
1153,0.174137521,0
1154,0.217046631,0
1155,0.170565389,0
1156,0.42332609,0
1157,0.617928785,1
1158,0.185500075,0
1159,0.168099071,0
1160,0.294295292,0
1161,0.187911623,0
1162,0.201254798,0
1163,0.185357975,0
1164,0.193833152,0
1165,0.179923563,0
1166,0.337313103,0
1167,0.169583049,0
1168,0.172717893,0
1169,0.178976471,0
1170,0.558137908,1
1171,0.175599869,0
1172,0.17546628,0
1173,0.173336207,0
1174,0.193425613,0
1175,0.50393629,1
1176,0.711374598,1
1177,0.431205976,0
1178,0.188056814,0
1179,0.414686375,0
1180,0.467747297,0
1181,0.186097575,0
1182,0.212639782,0
1183,0.333011914,0
1184,0.190807227,0
1185,0.233864709,0
1186,0.215682783,0
1187,0.632158225,1
1188,0.21940122,0
1189,0.168121907,0
1190,0.489349309,0
1191,0.167937815,0
1192,0.597092837,1
1193,0.194513795,0
1194,0.23702565,0
1195,0.16975758,0
1196,0.169151327,0
1197,0.171866747,0
1198,0.240495964,0
1199,0.180998818,0
1200,0.188494518,0
1201,0.167684995,0
1202,0.168115363,0
1203,0.167689423,0
1204,0.175010721,0
1205,0.172107914,0
1206,0.352259938,0
1207,0.192154371,0
1208,0.224893974,0
1209,0.177197825,0
1210,0.221340787,0
1211,0.192299991,0
1212,0.166861056,0
1213,0.167029566,0
1214,0.743653288,1
1215,0.170898511,0
1216,0.220616976,0
1217,0.170005831,0
1218,0.200208709,0
1219,0.181583232,0
1220,0.200251615,0
1221,0.193777526,0
1222,0.241067264,0
1223,0.171284606,0
1224,0.211937859,0
1225,0.174813762,0
1226,0.170250744,0
1227,0.244489065,0
1228,0.257634237,0
1229,0.670751057,1
1230,0.177876889,0
1231,0.239532798,0
1232,0.181109174,0
1233,0.692230996,1
1234,0.661727858,1
1235,0.170443885,0
1236,0.204361965,0
1237,0.581777406,1
1238,0.19823576,0
1239,0.17582485,0
1240,0.16935992,0
1241,0.183368933,0
1242,0.168563374,0
1243,0.191092916,0
1244,0.211616007,0
1245,0.255377966,0
1246,0.182377603,0
1247,0.167610365,0
1248,0.252566372,0
1249,0.171144119,0
1250,0.353535931,0
1251,0.218825151,0
1252,0.168425794,0
1253,0.253171561,0
1254,0.1854323,0
1255,0.225582073,0
1256,0.180584741,0
1257,0.172895762,0
1258,0.167572722,0
1259,0.303515524,0
1260,0.180955749,0
1261,0.212544881,0
1262,0.24440342,0
1263,0.170253441,0
1264,0.167638845,0
1265,0.17440433,0
1266,0.193636814,0
1267,0.220702036,0
1268,0.179360245,0
1269,0.198603484,0
1270,0.169876569,0
1271,0.345080566,0
1272,0.361436788,0
1273,0.232194051,0
1274,0.21354137,0
1275,0.585574034,1
1276,0.181457613,0
1277,0.397751742,0
1278,0.196511679,0
1279,0.173161628,0
1280,0.290260356,0
1281,0.17268011,0
1282,0.204848031,0
1283,0.21362262,0
1284,0.17210189,0
1285,0.173862683,0
1286,0.178968942,0
1287,0.215394988,0
1288,0.176946366,0
1289,0.205474168,0
1290,0.176193857,0
1291,0.262767627,0
1292,0.188647623,0
1293,0.490142127,0
1294,0.17612191,0
1295,0.171068388,0
1296,0.181699105,0
1297,0.166621443,0
1298,0.168291027,0
1299,0.230889795,0
1300,0.175461417,0
1301,0.1781534,0
1302,0.271348206,0
1303,0.239769477,0
1304,0.168724048,0
1305,0.168362715,0
1306,0.242359658,0
1307,0.169133696,0
1308,0.181136876,0
1309,0.196869347,0
1310,0.166866162,0
1311,0.173910803,0
1312,0.225360795,0
1313,0.173952535,0
1314,0.199234496,0
1315,0.177048213,0
1316,0.5203467,1
1317,0.17959982,0
1318,0.171824103,0
1319,0.170761003,0
1320,0.168535423,0
1321,0.184231919,0
1322,0.214827498,0
1323,0.194922734,0
1324,0.202448507,0
1325,0.174375907,0
1326,0.190938269,0
1327,0.192353508,0
1328,0.229618411,0
1329,0.178097328,0
1330,0.173952478,0
1331,0.169788583,0
1332,0.180686416,0
1333,0.18249034,0
1334,0.216846309,0
1335,0.260028054,0
1336,0.169434331,0
1337,0.198394919,0
1338,0.223794171,0
1339,0.194540369,0
1340,0.17517413,0
1341,0.175860461,0
1342,0.168855455,0
1343,0.178416422,0
1344,0.172601347,0
1345,0.171483513,0
1346,0.201551706,0
1347,0.213619962,0
1348,0.219043705,0
1349,0.169429008,0
1350,0.197840347,0
1351,0.179731011,0
1352,0.170129098,0
1353,0.172880412,0
1354,0.169573553,0
1355,0.176294334,0
